containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
610;sh2;Sekatuote siipikarja luokka 3;12740kg;10;2024-02-21T14:35:00Z;;2024-02-21T20:59:00Z;2024-02-22T08:37:00Z;2024-02-22T08:16:00Z;2024-02-22T08:54:00Z;2024-02-22T11:09:00Z;2024-02-22T12:13:00Z;2024-02-22T12:13:00Z;L600
901;sh1;Höyhenet, Siipikarja, Luokka 3;5320kg;13;2024-02-21T16:29:00Z;;2024-02-22T10:02:00Z;2024-02-22T10:34:00Z;2024-02-22T10:28:00Z;2024-02-22T10:38:00Z;2024-02-22T12:31:00Z;2024-02-22T13:24:00Z;2024-02-22T13:24:00Z;L900
633;sh1;Sekatuote siipikarja luokka 3;13660kg;59;2024-02-22T07:52:00Z;;2024-02-22T12:07:00Z;2024-02-22T12:07:00Z;;;2024-02-22T15:05:00Z;2024-02-22T17:35:00Z;2024-02-22T17:36:00Z;L600
653;sh3;Sekatuote siipikarja luokka 3;14020kg;27;2024-02-22T10:16:00Z;;2024-02-22T10:16:00Z;2024-02-22T12:31:00Z;2024-02-23T17:11:00Z;2024-02-23T18:07:00Z;2024-02-22T12:31:00Z;2024-02-22T13:24:00Z;2024-02-23T21:28:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;7660kg;37;2024-02-22T01:24:00Z;2024-02-22T02:00:00Z;2024-02-22T09:17:00Z;2024-02-22T14:59:00Z;2024-02-22T14:38:00Z;2024-02-22T15:13:00Z;2024-02-22T17:04:00Z;2024-02-22T17:10:00Z;2024-02-22T17:11:00Z;L900
611;sh2;Sekatuote siipikarja luokka 3;13340kg;62;2024-02-22T08:25:00Z;;2024-02-22T08:25:00Z;2024-02-22T14:59:00Z;2024-02-22T14:38:00Z;2024-02-22T15:13:00Z;2024-02-22T17:04:00Z;2024-02-22T17:32:00Z;2024-02-22T17:32:00Z;L600
630;sh2;Sekatuote siipikarja luokka 3;14080kg;61;2024-02-22T08:30:00Z;;2024-02-22T12:24:00Z;2024-02-22T15:00:00Z;2024-02-22T14:38:00Z;2024-02-22T15:13:00Z;2024-02-22T17:32:00Z;2024-02-22T17:54:00Z;2024-02-22T17:54:00Z;L600
629;sh1;Sekatuote siipikarja luokka 3;11180kg;-17;2024-02-21T16:28:00Z;;2024-02-22T17:39:00Z;2024-02-22T17:39:00Z;2024-02-22T17:43:00Z;2024-02-22T17:43:00Z;2024-02-22T19:36:00Z;2024-02-22T20:33:00Z;2024-02-22T20:33:00Z;L600
625;sh1;Sekatuote siipikarja luokka 3;11960kg;50;2024-02-22T08:30:00Z;;2024-02-22T17:40:00Z;2024-02-22T17:40:00Z;2024-02-22T17:43:00Z;2024-02-22T17:43:00Z;2024-02-22T19:36:00Z;2024-02-22T20:33:00Z;2024-02-22T20:33:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;3880kg;36;2024-02-22T05:11:00Z;;2024-02-22T17:40:00Z;2024-02-22T17:40:00Z;2024-02-22T17:43:00Z;2024-02-22T17:43:00Z;2024-02-22T19:36:00Z;2024-02-22T20:33:00Z;2024-02-22T20:34:00Z;L900
609;sh2;Sekatuote siipikarja luokka 3;13520kg;35;2024-02-22T06:41:00Z;;2024-02-22T10:56:00Z;2024-02-22T19:31:00Z;;;2024-02-22T21:48:00Z;2024-02-22T22:24:00Z;2024-02-22T22:24:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;9140kg;45;2024-02-22T09:21:00Z;;2024-02-22T17:52:00Z;2024-02-22T19:32:00Z;;;2024-02-22T22:05:00Z;2024-02-22T22:25:00Z;2024-02-22T22:26:00Z;L900
91;sh2;Veri, Siipikarja, luokka 3;10460kg;-120;2024-02-22T17:55:00Z;;2024-02-22T19:23:00Z;2024-02-22T19:34:00Z;;;2024-02-22T22:22:00Z;2024-02-22T22:26:00Z;2024-02-24T05:12:00Z;L700
649;sh2;Sekatuote siipikarja luokka 3;13620kg;56;2024-02-22T12:30:00Z;;2024-02-22T17:06:00Z;2024-02-22T20:52:00Z;2024-02-22T20:31:00Z;2024-02-22T21:05:00Z;2024-02-22T23:00:00Z;2024-02-22T23:01:00Z;2024-02-22T23:01:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;13460kg;48;2024-02-22T11:01:00Z;;2024-02-22T14:51:00Z;2024-02-22T20:52:00Z;2024-02-22T20:31:00Z;2024-02-22T21:05:00Z;2024-02-22T22:59:00Z;2024-02-22T23:23:00Z;2024-02-22T23:23:00Z;L600
651;sh2;Varpaat, Siipikarja, Luokka 3;14780kg;10;2024-02-22T01:24:00Z;2024-02-22T02:00:00Z;2024-02-22T14:42:00Z;2024-02-22T20:53:00Z;2024-02-22T20:31:00Z;2024-02-22T21:05:00Z;2024-02-22T22:59:00Z;2024-02-22T23:42:00Z;2024-02-22T23:42:00Z;L600
647;sh1;Sekatuote siipikarja luokka 3;12360kg;11;2024-02-22T12:11:00Z;;2024-02-23T06:14:00Z;2024-02-23T06:15:00Z;2024-02-23T06:22:00Z;2024-02-23T06:36:00Z;2024-02-23T08:17:00Z;2024-02-23T09:39:00Z;2024-02-23T09:39:00Z;L600
81;sh1;Veri, Siipikarja, luokka 3;11780kg;-157;2024-02-21T16:28:00Z;;2024-02-23T06:14:00Z;2024-02-23T06:15:00Z;2024-02-23T06:22:00Z;2024-02-23T06:36:00Z;2024-02-23T08:17:00Z;2024-02-23T09:39:00Z;2024-02-23T09:40:00Z;L700
664;sh2;Sekatuote siipikarja luokka 3;15260kg;60;2024-02-23T01:29:00Z;2024-02-23T02:00:00Z;2024-02-23T06:40:00Z;2024-02-23T09:30:00Z;2024-02-23T09:30:00Z;2024-02-23T09:44:00Z;2024-02-23T11:26:00Z;2024-02-23T11:30:00Z;2024-02-23T11:30:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;13820kg;12;2024-02-22T14:52:00Z;;2024-02-22T19:03:00Z;2024-02-23T09:30:00Z;2024-02-23T09:30:00Z;2024-02-23T09:44:00Z;2024-02-23T11:26:00Z;2024-02-23T11:52:00Z;2024-02-23T11:53:00Z;L600
628;sh2;Varpaat, Siipikarja, Luokka 3;14700kg;10;2024-02-22T14:42:00Z;;2024-02-22T21:22:00Z;2024-02-23T09:30:00Z;2024-02-23T09:30:00Z;2024-02-23T09:44:00Z;2024-02-23T11:26:00Z;2024-02-23T12:15:00Z;2024-02-23T12:15:00Z;L600
661;sh1;Sekatuote siipikarja luokka 3;16880kg;-18;2024-02-22T10:21:00Z;;2024-02-23T10:40:00Z;2024-02-23T10:52:00Z;2024-02-23T10:47:00Z;2024-02-23T10:57:00Z;2024-02-23T13:58:00Z;2024-02-23T14:44:00Z;2024-02-23T14:45:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;10620kg;65;2024-02-23T06:14:00Z;;2024-02-23T10:40:00Z;2024-02-23T10:52:00Z;2024-02-23T10:47:00Z;2024-02-23T10:57:00Z;2024-02-23T13:58:00Z;2024-02-23T14:44:00Z;2024-02-23T14:44:00Z;L600
622;sh1;Sekatuote siipikarja luokka 3;12260kg;-49;2024-02-21T22:27:00Z;2024-02-22T03:00:00Z;2024-02-23T10:40:00Z;2024-02-23T10:53:00Z;2024-02-23T10:47:00Z;2024-02-23T10:57:00Z;2024-02-23T13:58:00Z;2024-02-23T14:45:00Z;2024-02-23T14:45:00Z;L600
613;sh1;Sekatuote siipikarja luokka 2;14600kg;60;2024-02-23T07:41:00Z;;2024-02-23T13:48:00Z;2024-02-23T13:48:00Z;;;2024-02-23T16:20:00Z;2024-02-23T17:21:00Z;2024-02-23T17:22:00Z;L600
644;sh2;Sekatuote siipikarja luokka 2;9760kg;-4;2024-02-21T01:25:00Z;2024-02-21T02:00:00Z;2024-02-22T21:32:00Z;2024-02-23T13:51:00Z;2024-02-23T13:48:00Z;2024-02-23T13:54:00Z;2024-02-23T16:13:00Z;2024-02-23T16:27:00Z;2024-02-23T16:28:00Z;S 7 L200
650;sh1;Sekatuote siipikarja luokka 3;11000kg;59;2024-02-23T07:28:00Z;;2024-02-23T14:00:00Z;2024-02-23T14:00:00Z;;;2024-02-23T16:37:00Z;2024-02-23T17:22:00Z;2024-02-23T17:22:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;7880kg;-31;2024-02-22T10:02:00Z;;2024-02-23T13:31:00Z;2024-02-23T14:48:00Z;;;2024-02-23T16:56:00Z;2024-02-23T17:22:00Z;2024-02-23T17:22:00Z;L900
80;sh1;Veri, Siipikarja, luokka 3;6860kg;30;2024-02-23T06:14:00Z;;2024-02-23T13:32:00Z;2024-02-23T14:49:00Z;;;2024-02-23T16:56:00Z;2024-02-23T17:22:00Z;2024-02-23T17:22:00Z;öGasum
640;sh1;Sekatuote siipikarja luokka 2;12900kg;21;2024-02-21T22:08:00Z;2024-02-22T03:00:00Z;2024-02-23T13:32:00Z;2024-02-23T14:50:00Z;;;2024-02-23T17:33:00Z;2024-02-23T17:48:00Z;2024-02-24T02:14:00Z;S 3 L200
456;sh2;Höyhenet, Siipikarja, Luokka 3;8000kg;37;2024-02-23T01:28:00Z;2024-02-23T02:00:00Z;2024-02-23T09:13:00Z;2024-02-23T15:07:00Z;2024-02-23T14:50:00Z;2024-02-23T15:19:00Z;2024-02-23T17:07:00Z;2024-02-23T17:07:00Z;2024-02-23T17:07:00Z;L900
665;sh2;Sekatuote siipikarja luokka 3;14540kg;54;2024-02-23T06:46:00Z;;2024-02-23T10:59:00Z;2024-02-23T15:08:00Z;2024-02-23T14:50:00Z;2024-02-23T15:19:00Z;2024-02-23T17:28:00Z;2024-02-23T17:53:00Z;2024-02-23T17:53:00Z;L600
611;sh2;Sekatuote siipikarja luokka 3;13200kg;28;2024-02-23T11:04:00Z;;2024-02-23T14:30:00Z;2024-02-23T18:49:00Z;2024-02-23T18:43:00Z;2024-02-23T19:07:00Z;2024-02-23T20:54:00Z;2024-02-23T21:23:00Z;2024-02-24T04:14:00Z;L600
610;sh2;Sekatuote siipikarja luokka 3;13020kg;8;2024-02-23T12:23:00Z;;2024-02-23T16:48:00Z;2024-02-23T18:49:00Z;2024-02-23T18:43:00Z;2024-02-23T19:07:00Z;2024-02-23T20:54:00Z;2024-02-23T21:23:00Z;2024-02-24T10:31:00Z;L600
605;sh2;Sekatuote siipikarja luokka 3;13820kg;-6;2024-02-23T08:41:00Z;;2024-02-23T12:19:00Z;2024-02-23T18:50:00Z;2024-02-23T18:43:00Z;2024-02-23T19:07:00Z;2024-02-23T20:54:00Z;2024-02-23T21:23:00Z;2024-02-24T10:10:00Z;L600
630;sh2;Sekatuote siipikarja luokka 3;13700kg;69;2024-02-23T14:30:00Z;;2024-02-23T18:52:00Z;2024-02-23T19:54:00Z;;;2024-02-23T21:51:00Z;2024-02-23T21:51:00Z;2024-02-23T21:51:00Z;L600
633;sh2;Sekatuote siipikarja luokka 3;14440kg;16;2024-02-23T01:28:00Z;2024-02-23T02:00:00Z;2024-02-23T14:43:00Z;2024-02-23T19:54:00Z;;;2024-02-23T22:08:00Z;2024-02-23T22:08:00Z;2024-02-23T22:08:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;8000kg;45;2024-02-23T09:13:00Z;;2024-02-23T17:29:00Z;2024-02-23T19:54:00Z;;;2024-02-23T22:28:00Z;2024-02-23T22:29:00Z;2024-02-23T22:29:00Z;L900
604;sh2;Sekatuote siipikarja luokka 3;12580kg;48;2024-02-23T14:43:00Z;;2024-02-23T20:38:00Z;2024-02-23T20:58:00Z;2024-02-23T20:43:00Z;2024-02-23T21:15:00Z;2024-02-23T23:01:00Z;2024-02-23T23:10:00Z;2024-02-24T03:14:00Z;L600
93;sh2;Veri, Siipikarja, luokka 3;9100kg;63;2024-02-23T17:21:00Z;;2024-02-23T18:43:00Z;2024-02-23T20:58:00Z;2024-02-23T20:43:00Z;2024-02-23T21:15:00Z;2024-02-23T23:01:00Z;2024-02-23T23:17:00Z;2024-02-23T23:17:00Z;L700
668;sh1;Sekatuote siipikarja luokka 3;7720kg;10;2024-02-23T10:40:00Z;;2024-02-24T00:04:00Z;2024-02-24T04:56:00Z;;;2024-02-24T06:58:00Z;2024-02-24T08:18:00Z;2024-02-24T08:19:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;12840kg;10;2024-02-23T10:40:00Z;;2024-02-24T00:04:00Z;2024-02-24T04:57:00Z;;;2024-02-24T07:20:00Z;2024-02-24T08:19:00Z;2024-02-24T08:19:00Z;L600
638;sh1;Sekatuote siipikarja luokka 3;8780kg;10;2024-02-23T10:41:00Z;;2024-02-24T00:04:00Z;2024-02-24T04:57:00Z;;;2024-02-24T07:37:00Z;2024-02-24T08:19:00Z;2024-02-24T08:19:00Z;L600
609;sh1;Sekatuote siipikarja luokka 3;8180kg;18;2024-02-23T14:19:00Z;;2024-02-24T00:22:00Z;2024-02-24T06:33:00Z;2024-02-24T01:08:00Z;2024-02-24T06:38:00Z;2024-02-24T09:13:00Z;2024-02-24T10:00:00Z;2024-02-24T10:00:00Z;L600
629;sh1;Sekatuote siipikarja luokka 2;9100kg;-15;2024-02-23T13:32:00Z;;2024-02-26T07:12:00Z;2024-02-26T07:42:00Z;;;2024-02-26T09:55:00Z;2024-02-26T10:41:00Z;2024-02-26T10:41:00Z;S 7 L200
630;sh1;Sekatuote siipikarja luokka 3;12240kg;68;2024-02-24T01:05:00Z;2024-02-26T03:00:00Z;2024-02-26T07:40:00Z;2024-02-26T07:43:00Z;;;2024-02-26T10:12:00Z;2024-02-26T10:42:00Z;2024-02-26T10:42:00Z;L600
668;sh1;Sekatuote siipikarja luokka 3;11800kg;74;2024-02-26T07:40:00Z;;2024-02-26T10:05:00Z;2024-02-26T10:45:00Z;2024-02-26T10:26:00Z;2024-02-26T11:43:00Z;2024-02-26T13:16:00Z;2024-02-26T13:49:00Z;2024-02-26T13:49:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;2940kg;86;2024-02-26T10:24:00Z;;2024-02-26T10:24:00Z;2024-02-26T10:46:00Z;2024-02-26T10:26:00Z;2024-02-26T11:43:00Z;2024-02-26T13:16:00Z;2024-02-26T13:49:00Z;2024-02-26T13:50:00Z;L900
620;sh2;Sekatuote siipikarja luokka 3;14480kg;49;2024-02-26T01:12:00Z;2024-02-26T02:00:00Z;2024-02-26T06:33:00Z;2024-02-26T11:01:00Z;2024-02-26T09:36:00Z;2024-02-26T11:15:00Z;2024-02-26T13:02:00Z;2024-02-26T14:18:00Z;2024-02-26T14:18:00Z;L600
650;sh2;Sekatuote siipikarja luokka 3;14500kg;52;2024-02-26T01:09:00Z;2024-02-26T02:00:00Z;2024-02-26T08:29:00Z;2024-02-26T11:01:00Z;2024-02-26T09:36:00Z;2024-02-26T11:15:00Z;2024-02-26T13:02:00Z;2024-02-26T13:26:00Z;2024-02-26T13:26:00Z;L600
665;sh2;Sekatuote siipikarja luokka 3;14440kg;73;2024-02-26T06:35:00Z;;2024-02-26T11:01:00Z;2024-02-26T11:01:00Z;2024-02-26T09:36:00Z;2024-02-26T11:15:00Z;2024-02-26T13:04:00Z;2024-02-26T13:04:00Z;2024-02-26T13:04:00Z;L600
657;sh1;Sekatuote siipikarja luokka 3;11200kg;56;2024-02-24T00:04:00Z;2024-02-26T03:00:00Z;2024-02-26T11:29:00Z;2024-02-26T11:30:00Z;2024-02-26T11:28:00Z;2024-02-26T11:40:00Z;2024-02-26T13:21:00Z;2024-02-26T13:32:00Z;2024-02-26T13:32:00Z;L600
98;sh1;Veri, Siipikarja, luokka 3;9280kg;-448;2024-02-23T13:33:00Z;;2024-02-26T14:40:00Z;2024-02-26T15:08:00Z;;;2024-02-26T17:33:00Z;2024-02-26T18:15:00Z;2024-02-27T05:12:00Z;L700
617;sh1;Sekatuote siipikarja luokka 3;11880kg;70;2024-02-26T10:59:00Z;;2024-02-26T15:08:00Z;2024-02-26T15:08:00Z;;;2024-02-26T17:39:00Z;2024-02-26T18:15:00Z;2024-02-26T18:16:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;10200kg;28;2024-02-26T01:15:00Z;2024-02-26T02:00:00Z;2024-02-26T12:04:00Z;2024-02-26T17:16:00Z;2024-02-26T16:57:00Z;2024-02-26T17:28:00Z;2024-02-26T19:12:00Z;2024-02-26T19:21:00Z;2024-02-26T19:21:00Z;L900
669;sh2;Sekatuote siipikarja luokka 3;16820kg;53;2024-02-26T08:33:00Z;;2024-02-26T13:19:00Z;2024-02-26T17:16:00Z;2024-02-26T16:57:00Z;2024-02-26T17:28:00Z;2024-02-26T19:12:00Z;2024-02-26T19:44:00Z;2024-02-26T19:44:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;14620kg;62;2024-02-26T11:09:00Z;;2024-02-26T14:44:00Z;2024-02-26T17:17:00Z;2024-02-26T16:57:00Z;2024-02-26T17:28:00Z;2024-02-26T19:44:00Z;2024-02-26T20:13:00Z;2024-02-26T20:13:00Z;L600
627;sh2;Varpaat, Siipikarja, Luokka 3;15840kg;10;2024-02-26T01:18:00Z;2024-02-26T02:00:00Z;2024-02-26T17:11:00Z;2024-02-26T20:04:00Z;;;2024-02-26T22:44:00Z;2024-02-26T23:36:00Z;2024-02-26T23:36:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;9820kg;-15;2024-02-26T17:14:00Z;;2024-02-26T19:23:00Z;2024-02-26T20:06:00Z;;;2024-02-26T23:24:00Z;2024-02-26T23:36:00Z;2024-02-27T11:38:00Z;L700
641;sh2;Sekatuote siipikarja luokka 3;13820kg;64;2024-02-26T14:53:00Z;;2024-02-26T17:18:00Z;2024-02-26T20:06:00Z;;;2024-02-26T23:01:00Z;2024-02-26T23:36:00Z;2024-02-26T23:36:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;4540kg;26;2024-02-26T07:12:00Z;;2024-02-26T10:24:00Z;2024-02-26T20:30:00Z;;;2024-02-27T00:33:00Z;2024-02-27T00:53:00Z;2024-02-27T00:54:00Z;L900
606;sh1;Sekatuote siipikarja luokka 3;13840kg;9;2024-02-24T00:22:00Z;2024-02-26T03:00:00Z;2024-02-26T20:30:00Z;2024-02-26T20:30:00Z;;;2024-02-27T00:19:00Z;2024-02-27T00:53:00Z;2024-02-27T00:53:00Z;L600
656;sh1;Sekatuote siipikarja luokka 3;10880kg;13;2024-02-26T11:29:00Z;;2024-02-26T21:26:00Z;2024-02-27T05:19:00Z;;;2024-02-27T07:33:00Z;2024-02-27T08:28:00Z;2024-02-27T08:28:00Z;L600
653;sh1;Sekatuote siipikarja luokka 3;12880kg;29;2024-02-26T15:22:00Z;;2024-02-27T04:59:00Z;2024-02-27T05:19:00Z;;;2024-02-27T07:49:00Z;2024-02-27T08:28:00Z;2024-02-27T08:28:00Z;L600
638;sh1;Sekatuote siipikarja luokka 3;5960kg;29;2024-02-26T15:23:00Z;;2024-02-27T04:59:00Z;2024-02-27T05:19:00Z;;;2024-02-27T08:09:00Z;2024-02-27T08:28:00Z;2024-02-27T08:28:00Z;L600
655;sh2;Sekatuote siipikarja luokka 3;12180kg;19;2024-02-26T13:19:00Z;;2024-02-26T17:51:00Z;2024-02-27T06:34:00Z;2024-02-26T22:47:00Z;2024-02-27T06:55:00Z;2024-02-27T08:50:00Z;2024-02-27T08:50:00Z;2024-02-27T08:50:00Z;L600
663;sh2;Sekatuote siipikarja luokka 3;15240kg;36;2024-02-26T17:58:00Z;;2024-02-26T20:18:00Z;2024-02-27T06:35:00Z;2024-02-26T22:47:00Z;2024-02-27T06:55:00Z;2024-02-27T08:49:00Z;2024-02-27T09:12:00Z;2024-02-27T09:13:00Z;L600
659;sh2;Sekatuote siipikarja luokka 2;12560kg;-73;2024-02-23T01:29:00Z;2024-02-23T02:00:00Z;2024-02-26T16:47:00Z;2024-02-27T06:35:00Z;2024-02-26T22:47:00Z;2024-02-27T06:55:00Z;2024-02-27T08:49:00Z;2024-02-27T09:35:00Z;2024-02-27T09:35:00Z;S 3 L200
625;sh1;Sekatuote siipikarja luokka 3;14860kg;-292;2024-02-23T14:20:00Z;;2024-02-27T09:05:00Z;2024-02-27T09:06:00Z;2024-02-27T09:14:00Z;2024-02-27T09:43:00Z;2024-02-27T11:19:00Z;2024-02-27T12:29:00Z;2024-02-27T12:29:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;12700kg;34;2024-02-26T20:46:00Z;;2024-02-27T09:05:00Z;2024-02-27T09:06:00Z;2024-02-27T09:14:00Z;2024-02-27T09:43:00Z;2024-02-27T11:19:00Z;2024-02-27T12:29:00Z;2024-02-27T12:29:00Z;L600
609;sh1;Sekatuote siipikarja luokka 3;15280kg;60;2024-02-26T21:26:00Z;2024-02-27T03:00:00Z;2024-02-27T08:59:00Z;2024-02-27T09:07:00Z;2024-02-27T09:14:00Z;2024-02-27T09:43:00Z;2024-02-27T11:19:00Z;2024-02-27T12:29:00Z;2024-02-27T12:29:00Z;L600
616;sh2;Sekatuote siipikarja luokka 3;14060kg;54;2024-02-27T01:42:00Z;2024-02-27T02:00:00Z;2024-02-27T06:38:00Z;2024-02-27T09:24:00Z;;;2024-02-27T11:48:00Z;2024-02-27T13:09:00Z;2024-02-27T13:09:00Z;L600
669;sh2;Sekatuote siipikarja luokka 3;14160kg;56;2024-02-27T02:29:00Z;;2024-02-27T08:39:00Z;2024-02-27T09:25:00Z;;;2024-02-27T12:50:00Z;2024-02-27T13:09:00Z;2024-02-27T13:09:00Z;L600
456;sh2;Höyhenet, Siipikarja, Luokka 3;10520kg;-5;2024-02-26T12:04:00Z;;2024-02-27T07:12:00Z;2024-02-27T09:26:00Z;;;2024-02-27T12:33:00Z;2024-02-27T13:09:00Z;2024-02-27T13:09:00Z;L900
627;sh2;Sekatuote siipikarja luokka 3;13380kg;78;2024-02-27T11:17:00Z;;2024-02-27T14:31:00Z;2024-02-27T14:32:00Z;2024-02-27T12:12:00Z;2024-02-27T15:11:00Z;2024-02-27T16:32:00Z;2024-02-27T16:32:00Z;2024-02-27T16:32:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;14460kg;58;2024-02-27T06:41:00Z;;2024-02-27T11:17:00Z;2024-02-27T14:32:00Z;2024-02-27T12:12:00Z;2024-02-27T15:11:00Z;2024-02-27T16:28:00Z;2024-02-27T16:51:00Z;2024-02-27T16:51:00Z;L600
650;sh2;Sekatuote siipikarja luokka 3;14260kg;65;2024-02-27T08:45:00Z;;2024-02-27T12:31:00Z;2024-02-27T14:32:00Z;2024-02-27T12:12:00Z;2024-02-27T15:11:00Z;2024-02-27T16:28:00Z;2024-02-27T17:13:00Z;2024-02-27T17:13:00Z;L600
649;sh2;Varpaat, Siipikarja, Luokka 3;13680kg;25;2024-02-27T01:49:00Z;2024-02-27T02:00:00Z;2024-02-27T14:44:00Z;2024-02-27T16:58:00Z;;;2024-02-27T19:06:00Z;2024-02-27T20:03:00Z;2024-02-27T20:03:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;11440kg;46;2024-02-27T07:12:00Z;;2024-02-27T16:53:00Z;2024-02-27T16:58:00Z;;;2024-02-27T19:19:00Z;2024-02-27T20:03:00Z;2024-02-27T20:04:00Z;L900
667;sh1;Sekatuote siipikarja luokka 3;14360kg;50;2024-02-26T14:40:00Z;;2024-02-26T21:11:00Z;2024-02-27T17:04:00Z;;;2024-02-27T19:09:00Z;2024-02-27T20:00:00Z;2024-02-27T20:54:00Z;S 7 L200
606;sh1;Sekatuote siipikarja luokka 3;12240kg;56;2024-02-27T09:22:00Z;;2024-02-27T17:05:00Z;2024-02-27T17:05:00Z;;;2024-02-27T19:16:00Z;2024-02-27T20:01:00Z;2024-02-27T20:01:00Z;L600
646;sh1;Sekatuote siipikarja luokka 3;12860kg;56;2024-02-27T09:22:00Z;;2024-02-27T17:06:00Z;2024-02-27T17:06:00Z;;;2024-02-27T19:49:00Z;2024-02-27T20:01:00Z;2024-02-27T20:01:00Z;L600
663;sh2;Sekatuote siipikarja luokka 3;14520kg;69;2024-02-27T12:31:00Z;;2024-02-27T17:05:00Z;2024-02-27T17:07:00Z;;;2024-02-27T19:36:00Z;2024-02-27T20:04:00Z;2024-02-27T20:04:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;14080kg;67;2024-02-27T14:38:00Z;;2024-02-27T19:11:00Z;2024-02-27T20:28:00Z;2024-02-27T20:11:00Z;2024-02-27T20:39:00Z;2024-02-27T22:24:00Z;2024-02-27T22:30:00Z;2024-02-27T22:30:00Z;L600
600;sh2;Varpaat, Siipikarja, Luokka 3;13560kg;66;2024-02-27T14:49:00Z;;2024-02-27T20:04:00Z;2024-02-27T20:28:00Z;2024-02-27T20:11:00Z;2024-02-27T20:39:00Z;2024-02-27T22:24:00Z;2024-02-27T22:52:00Z;2024-02-27T22:52:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;10700kg;17;2024-02-27T18:02:00Z;;2024-02-27T19:43:00Z;2024-02-27T20:29:00Z;2024-02-27T20:11:00Z;2024-02-27T20:39:00Z;2024-02-27T22:24:00Z;2024-02-27T23:10:00Z;2024-02-28T07:17:00Z;L700
639;sh1;Sekatuote siipikarja luokka 3;13400kg;-131;2024-02-24T01:05:00Z;2024-02-26T03:00:00Z;2024-02-26T15:23:00Z;2024-02-28T07:19:00Z;;;2024-02-28T09:26:00Z;2024-02-28T10:32:00Z;2024-02-28T10:32:00Z;L600
629;sh1;Sekatuote siipikarja luokka 3;15620kg;-22;2024-02-27T05:22:00Z;;2024-02-28T07:05:00Z;2024-02-28T07:19:00Z;;;2024-02-28T09:45:00Z;2024-02-28T10:32:00Z;2024-02-28T10:32:00Z;L600
81;sh1;Veri, Siipikarja, luokka 3;11820kg;-310;2024-02-26T14:40:00Z;;2024-02-28T06:33:00Z;2024-02-28T07:20:00Z;;;2024-02-28T10:11:00Z;2024-02-28T10:33:00Z;2024-02-29T08:14:00Z;L700
611;sh2;Sekatuote siipikarja luokka 3;14020kg;33;2024-02-27T20:09:00Z;;2024-02-28T05:30:00Z;2024-02-28T08:19:00Z;;;2024-02-28T11:32:00Z;2024-02-28T12:07:00Z;2024-02-28T12:07:00Z;L600
627;sh2;Sekatuote siipikarja luokka 3;13820kg;58;2024-02-28T01:55:00Z;2024-02-28T02:00:00Z;2024-02-28T06:56:00Z;2024-02-28T08:19:00Z;;;2024-02-28T11:51:00Z;2024-02-28T12:07:00Z;2024-02-28T12:07:00Z;L600
665;sh2;Sekatuote siipikarja luokka 3;14140kg;73;2024-02-28T05:34:00Z;;2024-02-28T09:03:00Z;2024-02-28T09:04:00Z;;;2024-02-28T11:20:00Z;2024-02-28T12:07:00Z;2024-02-28T12:07:00Z;L600
622;sh1;Sekatuote siipikarja luokka 3;14680kg;6;2024-02-27T13:50:00Z;;2024-02-28T09:39:00Z;2024-02-28T09:39:00Z;;;2024-02-28T11:54:00Z;2024-02-28T12:22:00Z;2024-02-28T12:22:00Z;L600
607;sh1;Sekatuote siipikarja luokka 3;10500kg;20;2024-02-27T17:10:00Z;;2024-02-28T09:40:00Z;2024-02-28T09:40:00Z;;;2024-02-28T12:18:00Z;2024-02-28T12:22:00Z;2024-02-28T12:22:00Z;L600
657;sh1;Veri, Siipikarja, luokka 3;10120kg;18;2024-02-27T17:10:00Z;;2024-02-28T09:40:00Z;2024-02-28T09:40:00Z;;;2024-02-28T12:45:00Z;2024-02-28T12:49:00Z;2024-02-28T12:49:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;4660kg;-70;2024-02-26T20:55:00Z;;2024-02-28T10:16:00Z;2024-02-28T10:41:00Z;2024-02-28T10:28:00Z;2024-02-28T10:36:00Z;2024-02-28T13:11:00Z;2024-02-28T13:36:00Z;2024-02-28T13:37:00Z;L900
